N,P,K,ph
-1.2818986332880733,0.7308889658479168,-0.5981665221409159,0.5672520753109823
-1.2551108743456263,-0.32340946746586346,-0.5981665221409159,3.116497396419256
-0.880082249151368,-0.8053744655521631,-0.15224523293098935,0.9433560102835732
-1.1479598385758383,0.12843271824004238,-0.6175544042804779,1.087820855366968
-0.4782658650146628,0.7007661534675231,-0.656330168559602,1.7613847581786115
1.048636394704817,-1.1969710264972815,0.061021470604192926,-0.07905042146282658
-1.3354741511729673,-0.7150060284109818,-0.38489981860573363,-0.023799909112320917
1.3968772609566282,-0.08242696842271367,-0.5593907578617918,0.7753613736211457
-0.5854169007844509,-0.5342691541286195,-0.46245134716398173,0.8845477635536705
1.3968772609566282,-0.3535322798462572,-0.6175544042804779,0.09800880413134955
-0.799718972324027,-0.08242696842271367,-0.656330168559602,0.2958200463543477
2.146934511345145,0.06818709347925493,-0.5593907578617918,1.7097551591462008
-1.2818986332880733,0.42966084204397964,-0.63694228642004,-1.9411693201454117
0.3789424211436417,-0.4439007169874384,-0.07469370437274125,0.4117955512136163
-1.067596561748497,2.116538335346028,3.0079795558176206,-0.11913485796178803
0.7003955284530059,-0.5342691541286195,-0.5012271114431058,0.25614688954368453
0.8343343231652409,-0.8957429026933442,-0.30734829004748554,0.4660711661492199
1.3700895020141812,-1.2873394636384625,-0.07469370437274125,-0.12657106015215902
-0.6925679365542389,-1.4078307131600376,-0.2685725257683615,-1.1675664725456092
1.7719058861508865,-0.8053744655521631,-0.016530057954055176,0.49957516025903637
-0.2907515524175337,0.33929240490279844,0.0028578241855068487,0.29493507926187085
-0.746143454439133,0.6405205287067357,-0.46245134716398173,0.8152438606619705
0.2450036264314066,0.038064281098861216,-0.07469370437274125,-0.6742530696790259
-0.853294490208921,0.33929240490279844,-0.46245134716398173,-1.0796330613129783
0.4593056979709827,0.09830990585964866,-0.1134694686518653,-0.9728274375268776
1.6111793324962043,-1.468076337920825,0.119185117022879,0.08903307677162099
0.3789424211436417,0.279046780142011,0.022245706325068875,0.09398654567541188
-0.6657801776117919,-0.8053744655521631,-0.7532695792574121,-0.4860106564820678
